HOSPITAL,PUBLIC_ADMITTING_SERVICE_CLASS,NEW_ADMITTING_SERVICE_CLASS,CT_CHANGES
hospital_test,UNKNOWN,UNKNOWN,1436136
hospital_test,EMERGENCY,EMERGENCY,445515
hospital_test,SURGERY,SURGERY,65260
hospital_test,OBSTETRICS,OBSTETRICS,23538
hospital_test,GENERAL_MEDICINE,GENERAL_MEDICINE,17504
hospital_test,NEONATOLOGY,NEONATOLOGY,11352
hospital_test,CARDIOLOGY,CARDIOLOGY,8585
hospital_test,MEDICAL_SPECIALTY,MEDICAL_SPECIALTY,4877
hospital_test,OTHER,OTHER,1442
hospital_test,BEHAVIORAL_HEALTH,BEHAVIORAL_HEALTH,1191
hospital_test,HOSPICE,HOSPICE,1022
hospital_test,ICU,ICU,998
hospital_test,ICU,NEONATOLOGY,797
hospital_test,TRAUMA,TRAUMA,788
hospital_test,NEUROLOGY,NEUROLOGY,431
hospital_test,ONCOLOGY,ONCOLOGY,321
hospital_test,PULMONOLOGY,MEDICAL_SPECIALTY,294
hospital_test,CARDIOTHORACIC_SURGERY,CARDIOTHORACIC_SURGERY,270
hospital_test,INPATIENT_REHAB,INPATIENT_REHAB,236
hospital_test,NEUROSURGERY,NEUROSURGERY,146
hospital_test,PEDIATRIC,PEDIATRIC,140
hospital_test,ORTHOPEDICS,ORTHOPEDICS,119
hospital_test,OBGYN,SURGERY,61
hospital_test,OBGYN,OBGYN,56
