source,target,value
UNKNOWN,UNKNOWN,1436136
EMERGENCY,EMERGENCY,445515
SURGERY,SURGERY,65260
OBSTETRICS,OBSTETRICS,23538
GENERAL_MEDICINE,GENERAL_MEDICINE,17504
NEONATOLOGY,NEONATOLOGY,11352
CARDIOLOGY,CARDIOLOGY,8585
MEDICAL_SPECIALTY,MEDICAL_SPECIALTY,4877
OTHER,OTHER,1442
BEHAVIORAL_HEALTH,BEHAVIORAL_HEALTH,1191
HOSPICE,HOSPICE,1022
ICU,ICU,998
ICU,NEONATOLOGY,797
TRAUMA,TRAUMA,788
NEUROLOGY,NEUROLOGY,431
ONCOLOGY,ONCOLOGY,321
PULMONOLOGY,MEDICAL_SPECIALTY,294
CARDIOTHORACIC_SURGERY,CARDIOTHORACIC_SURGERY,270
INPATIENT_REHAB,INPATIENT_REHAB,236
NEUROSURGERY,NEUROSURGERY,146
PEDIATRIC,PEDIATRIC,140
ORTHOPEDICS,ORTHOPEDICS,119
OBGYN,SURGERY,61
OBGYN,OBGYN,56
